path,time,area
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_203743.png,10,0
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203749.png,60,950
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203749.png,60,239
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203749.png,60,98
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203749.png,60,78
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203749.png,60,3373
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203749.png,60,177
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_203749.png,60,35
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_203749.png,60,510
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203754.png,116,3071
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203754.png,116,393
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203754.png,116,261
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203754.png,116,487
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203754.png,116,4097
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203754.png,116,426
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_203754.png,116,399
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_203754.png,116,1177
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203800.png,167,2333
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203800.png,167,703
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203800.png,167,394
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203800.png,167,513
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203800.png,167,3306
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203800.png,167,778
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_203800.png,167,809
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_203800.png,167,1347
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203805.png,221,866
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203805.png,221,872
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203805.png,221,754
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203805.png,221,518
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203805.png,221,380
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203805.png,221,736
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_203805.png,221,1050
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_203805.png,221,1090
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203811.png,275,1566
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203811.png,275,990
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203811.png,275,942
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203811.png,275,369
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203811.png,275,2684
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203811.png,275,1069
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_203811.png,275,1484
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_203811.png,275,1139
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_203816.png,328,3631
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_203816.png,328,892
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_203816.png,328,962
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_203816.png,328,551
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_203816.png,328,3414
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_203816.png,328,1331
